seats,is_trial,tenure_days,mrr_amount,upgrade_flag,downgrade_flag,auto_renew_flag,subscription_days,plan_changes_count,total_usage_events,total_duration_secs,total_errors,unique_features_used,unique_days_active,beta_feature_usage,days_since_last_use,support_tickets_count,avg_resolution_hours,avg_satisfaction_score,escalated_tickets,avg_first_response_mins,high_priority_tickets,has_support_contact,refund_amount_usd,preceding_upgrade_flag,preceding_downgrade_flag,is_reactivation,text_length,has_ticket,industry_DevTools,industry_EdTech,industry_FinTech,industry_HealthTech,country_CA,country_DE,country_FR,country_IN,country_UK,country_US,referral_source_event,referral_source_organic,referral_source_other,referral_source_partner,plan_tier_Enterprise,plan_tier_Pro,billing_frequency_monthly
-0.8686450482560832,-0.4843221048378526,0.9923920017547028,-0.4897085749789128,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,0.5867062367513827,-1.1715216326263334,-1.2360603012962803,-0.8194795147455359,-0.5543144165112943,-1.082049123616665,-0.0535514093670515,0.9063384575492844,-0.5047679788572351,0.0404182221501721,0.069200432069016,-0.4471972810487968,-0.8394474878854213,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0
-0.4155413769525084,-0.4843221048378526,-0.2040445915171778,0.6326910854878122,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,-1.153401237548319,-1.238718365945195,-0.9433677901133416,-0.4708043935909708,-1.1330313991227032,-1.3019740822623516,-0.7257448323844334,1.1788613470020222,-0.0064777726803001,-0.1956825638048068,1.3934634655716058,-0.4471972810487968,0.3809842280461411,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,4.313680926686037,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0
-0.0077480727792911,-0.4843221048378526,0.1456830280546026,-0.6069380604484629,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,0.6709307716712888,-0.5733654127817518,-0.0291771662056823,-0.2640146763060418,0.2265458487181593,0.458440303058671,-0.0923868097110753,0.2825453021416395,-0.5107805676049509,2.4849732582043758,-0.0405306187486774,-0.2839363768650083,-0.4471972810487968,-0.1802636907001638,2.8005384691882007,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0
-0.3702310098221509,-0.4843221048378526,-0.6366024367770117,-0.3593997667503634,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,0.0066704119848154,-0.4943853199516488,-0.441196601028985,1.1331011637200286,0.1690818117529666,-0.3672930080181836,-1.3979382554018154,-0.2927622560427608,0.4918124334966349,-0.6125690944338853,0.069200432069016,-0.4471972810487968,0.3470833470480421,2.097592066279516,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,3.528868770329421,-0.411473988557772,0.116247638743819,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1
-0.5967828454739383,-0.4843221048378526,-0.4065184765324192,0.2122150797540541,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,-0.2833475003984682,-0.5822579712147757,-0.3338409022731812,-1.168154635900101,-0.5543144165112943,-0.4222742476796052,-0.3896481208757424,1.2333659248925697,-1.0030581850341702,1.119736100801509,0.069200432069016,-0.4471972810487968,-0.2122811894205906,-1.4171399482639089,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.2188037628724962,-0.4843221048378526,-1.1888039413640334,-0.3388119438889754,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,-0.8633833251650354,-0.5460751148123117,-0.2481806026804033,-0.0523942482054927,-0.4096351708584422,-0.7521616856481351,-1.0618415438931244,-0.8923126128387835,0.4918124334966349,-1.4382472716021577,0.4223372410030402,-0.4471972810487968,-0.5207792065032909,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,4.313680926686037,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.4155413769525084,-0.4843221048378526,-0.6918225872357139,-0.6459338190447388,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.3989651548818812,0.0066704119848154,-0.0705290020942127,0.0049607031372066,-0.4010693693600578,0.1690818117529666,-0.0374055700496536,1.2908354366677124,0.4157972565343569,-0.0064777726803001,-0.2563941944789444,0.5106214432365459,1.952788127084281,0.5081125317890122,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
0.5812866999153561,-0.4843221048378526,-1.2532274502325194,-0.3388119438889754,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,1.1667420615179498,0.6841420028714662,0.5461564277559963,1.900186430260072,-0.1202766795527377,0.0175756696117679,0.9547387251590216,-0.7833034570576886,-0.5047679788572351,-0.364325982344078,-2.2850449608244774,-0.4471972810487968,-0.7377448448911245,0.6916992604621459,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,1.868862154927418,0.116247638743819,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0
1.985908080956438,-0.4843221048378526,-0.9817283771439004,-0.4044507673646946,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.3411329426357639,-0.8633833251650354,-0.3858367507442566,-0.059394952328371,-0.1221292724364057,0.1690818117529666,-0.5872179666638702,-0.0535514093670515,3.5225581962955657,-1.0030581850341702,0.9578384190038086,0.952042454404076,-0.4471972810487968,-0.1275289869253432,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,2.2489181788416164,0.116247638743819,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.1436791741703635,-0.4843221048378526,-1.1842022621591417,-0.489950784659635,2.849305359808711,-0.2651072252594529,-1.9513309067639728,-0.3700490487588225,-0.2833475003984682,-0.19975348924587,-0.335624783958473,0.0870758002563332,0.3137610574058188,0.1825193885960329,0.6186420136503304,-0.619789723386046,1.98668305202744,0.0471639588917438,0.069200432069016,-0.4471972810487968,-0.2758453412920261,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,4.313680926686037,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
-0.5967828454739383,-0.4843221048378526,-0.6826192288259302,-0.6667638515868489,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,-0.8633833251650354,-0.8820587814066209,-0.9388316338278851,-0.2615993208982318,-0.5543144165112943,-0.8071429253095568,-0.0535514093670515,2.5959803721562578,2.9832634643813103,-0.4668611808159551,0.069200432069016,1.952788127084281,-0.0427767844300958,1.3946456633708308,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
-0.6874035797346533,-0.4843221048378526,-0.4709419854009051,-0.5747241729124088,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,-0.8633833251650354,-0.7063134788803669,-0.1887688478854918,0.1568108244872463,-0.5543144165112943,-0.8621241649709784,0.2825453021416395,-0.728798879167141,-0.5047679788572351,-1.7674392245908148,-1.6964836126011038,-0.4471972810487968,-0.5456398525685635,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,2.2489181788416164,0.116247638743819,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
-0.0530584399096485,-0.4843221048378526,1.1304423779014583,-0.3388119438889754,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,1.0179240451479925,-0.8633833251650354,-0.990607350614013,-0.9838194309960082,-0.958949563207362,-0.4096351708584422,-0.7521616856481351,-0.7257448323844334,0.5793109902059994,-1.5013483912111052,2.253019873385412,0.069200432069016,-0.4471972810487968,2.076028277951089,-1.4171399482639089,0.1978407864736644,0.7106243750153036,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,2.2489181788416164,0.116247638743819,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
-0.7780243139953682,-0.4843221048378526,-0.6550091535965791,3.152398394040971,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,1.1667420615179498,1.0563085258682394,1.290544771004223,0.3660158971799853,0.7477987943643754,1.1721817025016226,-0.3896481208757424,-0.2927622560427608,-1.5013483912111052,0.3911965327118572,0.069200432069016,-0.4471972810487968,-1.822573036830291,-1.4171399482639089,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0
0.7625281684367861,-0.4843221048378526,0.4033770635285462,-0.0791631661547654,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,2.5504776696701006,-2.02345497469817,-1.5230122376788413,-1.6498359055370784,-1.028684587438275,-1.5670691360812596,-1.6318615202308815,-1.0618415438931244,-0.2927622560427608,-1.0030581850341702,-0.5397151376249202,-1.6964836126011038,-0.4471972810487968,-2.381937573298924,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1
-0.5967828454739383,-0.4843221048378526,-0.4157218349422029,-0.3388119438889754,2.849305359808711,-0.2651072252594529,0.5124707431905382,0.1793569675792917,0.5867062367513827,1.6455721872797968,1.517046776988141,0.8541610667963765,2.049912005240045,2.2718064957300554,3.643512417228549,-0.6742943012765935,-0.5047679788572351,-0.9309678686360294,-1.6964836126011038,-0.4471972810487968,0.2679812913858119,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.853148902697501,-0.4843221048378526,-0.0567908569606386,-0.2288487488410917,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.4857134732510571,1.4567599739012334,2.3382154384126803,2.563403816182824,1.3423062364127676,1.905232759587193,2.051881537084369,2.299125571193785,-0.7833034570576886,-0.5047679788572351,1.3895655704643433,-1.107922264377731,-0.4471972810487968,-1.5965671635096317,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0
0.8078385355671436,-0.4843221048378526,-1.1381854701102232,1.1762096090284533,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.1387201997743533,-0.2833475003984682,0.2447787465558312,0.2510684183099514,-0.1918642966673188,0.8924780400172276,0.1825193885960329,0.2825453021416395,-0.5652851454954985,-0.5047679788572351,1.7133609340597442,0.069200432069016,-0.4471972810487968,2.742745604247035,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
-0.9139554153864408,-0.4843221048378526,1.940337917962424,-0.3388119438889754,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,-0.5146295793741158,-0.5733654127817518,-0.0912049200384778,-0.1675151718064428,-0.3313343451291448,-0.1202766795527377,-0.0374055700496536,-0.0535514093670515,0.5248064123154519,2.4849732582043758,0.3822022170564291,-1.304109380452188,1.952788127084281,-0.8846486625495535,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,3.528868770329421,2.6289742027558147,0.116247638743819,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
-0.9139554153864408,-0.4843221048378526,0.0490477647518738,-0.4131703158706942,2.849305359808711,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,-1.4434191499316027,-1.4713224428181784,-1.4089948886732906,-1.656299805516492,-0.988352153469851,-1.356955321923773,-0.7257448323844334,-0.837808034948236,-0.5047679788572351,-1.3087291261639973,0.6577617802923887,-0.4471972810487968,-0.1840304552555083,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,2.6289742027558147,0.116247638743819,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1
0.5812866999153561,-0.4843221048378526,-1.0783636404466292,-0.5471122693100767,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.1387201997743533,-2.3134728870814536,-1.476491422304245,-1.598850868036498,-1.237889660131014,-0.988352153469851,-1.6318615202308815,-1.3979382554018154,5.048686377230896,1.4883928458505051,0.4258888930970789,0.8259221654990677,-0.4471972810487968,2.323020410937238,2.097592066279516,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
-0.7780243139953682,2.064741604835056,0.895756738451974,-0.3361476374010311,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,2.3268137110510843,0.9322530182026484,1.0496867647910515,0.7844260425654634,1.181836531322932,1.3921066611473092,0.6186420136503304,0.4157972565343569,1.4883928458505051,0.8768895781049585,0.57368158768905,-0.4471972810487968,-0.3164053239147516,1.3946456633708308,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1
0.0828726614814238,-0.4843221048378526,-0.4617386269911214,-0.3388119438889754,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,0.8767241491346662,0.1930889516951683,0.4486715409921408,0.3660158971799853,-0.5543144165112943,-0.0923868097110753,-0.0535514093670515,2.5414757942657102,0.4918124334966349,-0.3211532671980244,-0.6370731857990317,-0.4471972810487968,-0.9547104832789576,-1.4171399482639089,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.5061621112132234,-0.4843221048378526,-0.4801453438106888,-0.595554205454519,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.1387201997743533,-0.5733654127817518,-0.9699314326697478,-0.9158790228104632,-0.1918642966673188,-0.8436729078169988,-0.7521616856481351,-0.3896481208757424,-0.4562759897144034,-0.0064777726803001,0.310247691813007,-0.8136415902660439,-0.4471972810487968,-1.042852773874015,1.3946456633708308,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.1281830286117813,-0.4843221048378526,-1.0369485276026025,-0.5931321086472968,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,-0.5146295793741158,0.5867062367513827,1.7127689205986587,1.5390819631388415,0.7146910183345504,1.6158742682814886,1.2271629421630443,-0.0535514093670515,-0.2927622560427608,-1.5013483912111052,2.576815236980813,1.834884476739136,-0.4471972810487968,1.4658124199853078,-1.4171399482639089,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0.2188037628724962,2.064741604835056,1.7148556369227232,-0.3950045898165283,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,2.2324005023164557,-1.153401237548319,-1.1766906121123997,-1.1516572135578986,-0.889214538976449,-0.988352153469851,-1.1370303632780867,-1.3979382554018154,-0.3472668339333083,-0.0064777726803001,0.1888244304647316,0.069200432069016,-0.4471972810487968,1.7624451287186735,-1.4171399482639089,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.0375622943510663,-0.4843221048378526,-0.2822731380003393,-0.6020938668340187,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,0.4685180288098782,-0.5733654127817518,-0.5925959301869084,-0.4282337274491973,-0.2615993208982318,0.458440303058671,-0.0923868097110753,0.2825453021416395,-0.7833034570576886,1.98668305202744,-0.1855639586924505,0.069200432069016,-0.4471972810487968,0.2835191951766066,1.3946456633708308,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1
-0.279610275561436,-0.4843221048378526,-1.092168678061305,-0.5255556077258,2.849305359808711,-0.2651072252594529,-1.9513309067639728,-0.3411329426357639,0.5867062367513827,0.0328505876271131,0.1010694526009797,-0.1221292724364057,0.1690818117529666,0.4574255869031411,0.6186420136503304,-0.5107805676049509,2.4849732582043758,-0.3733202979995055,-2.2850449608244774,-0.4471972810487968,-0.4288701513528894,-0.7141935453552238,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.2641141300028538,-0.4843221048378526,0.9233668136813252,0.5978128914638138,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,0.7865951961635234,-1.4434191499316027,-1.1405077557099357,-1.231524145010824,-0.1221292724364057,0.0244025661001144,-1.082049123616665,0.6186420136503304,0.9063384575492844,-1.0030581850341702,-0.4182918762766449,-1.6964836126011038,-0.4471972810487968,-0.1783803084224916,-0.0112471424465389,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0
-0.7780243139953682,-0.4843221048378526,-0.5813822863183095,-0.3388119438889754,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,-0.5146295793741158,2.0367957986678005,1.2578987258248249,1.8849341485434783,3.783032084494723,1.3265157769757845,2.051881537084369,0.9547387251590216,-0.4562759897144034,2.4849732582043758,0.3911965327118572,1.44251024459022,-0.4471972810487968,-0.2179313362536072,2.097592066279516,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,1
-0.8233346811257257,-0.4843221048378526,-1.2486257710276276,-0.628979141394184,-0.3509627343231246,-0.2651072252594529,-1.9513309067639728,-0.5146295793741158,-0.5733654127817518,-0.0912049200384778,-0.1171757295824442,-0.5405394178218839,-0.4096351708584422,-0.1473680493724969,0.2825453021416395,-0.8923126128387835,-1.0030581850341702,2.374443134733687,1.834884476739136,-0.4471972810487968,0.1945293825565968,-1.4171399482639089,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0
-0.7780243139953682,-0.4843221048378526,1.93113455955264,-0.4308516225634156,-0.3509627343231246,-0.2651072252594529,0.5124707431905382,0.3528536043176436,-0.2833475003984682,-0.7321583763106984,-0.9150295553412764,-0.5405394178218839,-0.2649559252055899,-0.6421992063252918,0.2825453021416395,-0.0747439444805707,0.99010263967357,-1.0793740769505886,-0.2250802420426703,-0.4471972810487968,-0.2574823640847224,2.097592066279516,0.1978407864736644,-0.1239843969689711,-0.2318205766712201,-0.1428571428571428,-0.2833769304225642,-0.411473988557772,0.116247638743819,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
